EAGLE Version 9.2.1 Copyright (c) 1988-2018 Autodesk, Inc.
List of signals with lengthSignal	l [mm]	diff. [mm]	diff. [%]	unrouted [mm]
N$11	1.410386868	0.000000000	0.000	--
N$22	1.450710678	0.040323810	2.859	--
N$36	1.474142136	0.063755267	4.520	--
N$34	1.877000000	0.466613132	33.084	--
N$33	2.055828427	0.645441559	45.763	--
N$5	2.329671140	0.919284271	65.180	--
N$20	2.510925107	1.100538239	78.031	--
N$12	2.802102597	1.391715729	98.676	--
N$4	2.909557575	1.499170706	106.295	--
N$13	3.145284271	1.734897403	123.009	--
RDC_RD_P	3.426324984	2.015938116	142.935	--
RDC_RD_N	3.478751391	2.068364523	146.652	--
N$23	3.747764616	2.337377747	165.726	--
N$1	4.030120200	2.619733332	185.746	--
N$6	4.661162697	3.250775829	230.488	--
USB_BOOT	4.672729148	3.262342279	231.308	--
TCT	5.204432175	3.794045307	269.007	--
TX_TD_P	5.895930128	4.485543260	318.036	--
TX_TD_N	5.928829623	4.518442755	320.369	--
RX_RD_P	5.967706823	4.557319955	323.126	--
RX_RD_N	5.968118945	4.557732076	323.155	--
CC2	5.973282538	4.562895670	323.521	--
CC1	6.271755985	4.861369117	344.683	--
REL_1	7.036650547	5.626263679	398.916	--
N$7	7.057497834	5.647110965	400.394	--
REL_3	7.086281934	5.675895066	402.435	--
N$24	7.097989899	5.687603030	403.265	--
N$37	7.160000000	5.749613132	407.662	--
REL_5	7.442575574	6.032188706	427.697	--
N$14	8.658463080	7.248076211	513.907	--
REL_7	8.908894399	7.498507531	531.663	--
RP_XO	8.968504441	7.558117573	535.890	--
SWDIO	9.138111973	7.727725104	547.915	--
N$31	9.687985925	8.277599057	586.903	--
REL_4	9.775468949	8.365082080	593.105	--
CHASSIS	9.817638744	8.407251875	596.095	15.043822
REL_2	10.007429683	8.597042814	609.552	--
REL_0	10.115128023	8.704741154	617.188	--
N$8	10.319804758	8.909417890	631.700	--
!SPI0_CS	10.325470761	8.915083893	632.102	--
N$15	10.457222665	9.046835797	641.444	--
N$9	10.635160097	9.224773229	654.060	--
DP_P	10.679606246	9.269219378	657.211	--
RD_P	10.972506513	9.562119644	677.978	--
QSPI_SD0	11.092991164	9.682604295	686.521	--
RD_N	11.137653699	9.727266830	689.688	--
SPI0_MISO	11.191288448	9.780901579	693.491	--
QSPI_SD2	11.206921554	9.796534686	694.599	--
REL_6	11.241787773	9.831400905	697.071	--
SPI0_SCK	11.309501292	9.899114424	701.872	--
N$26	11.310214639	9.899827771	701.923	--
DP_N	11.468232220	10.057845352	713.127	--
SWCLK	11.576000859	10.165613991	720.768	--
SPI0_MOSI	12.435237223	11.024850355	781.690	--
QSPI_SD1	12.468569736	11.058182867	784.053	--
QSPI_SCLK	12.987897527	11.577510658	820.875	--
N$16	13.308255044	11.897868176	843.589	--
QSPI_SD3	14.497977829	13.087590961	927.943	--
RCT	14.769196677	13.358809809	947.173	--
RP_XI	15.240500558	13.830113690	980.590	--
!INT	15.373927191	13.963540323	990.050	--
I2C1_SDA	16.750350179	15.339963311	1087.642	--
I2C1_SCL	16.781208868	15.370822000	1089.830	--
TD_N	17.808679670	16.398292801	1162.680	--
!QSPI_SS	17.835046763	16.424659894	1164.550	--
TD_P	17.839892873	16.429506005	1164.894	--
!LINK	18.499846599	17.089459731	1211.686	--
!RST	19.214897036	17.804510168	1262.385	--
!ACT	19.395951707	17.985564838	1275.222	--
!SPI1_CS	19.781964773	18.371577905	1302.591	--
AVDD	22.793406729	21.383019861	1516.110	--
USB_SHIELD	23.887750935	22.477364066	1593.702	--
DIO_RESET	24.132589813	22.722202945	1611.062	--
VBUS	26.409378592	24.998991723	1772.492	--
VREF	27.888520676	26.478133808	1877.367	--
UART0_TX	28.252640828	26.842253960	1903.184	--
N$2	29.005474734	27.595087866	1956.562	--
N$3	33.290176029	31.879789160	2260.358	--
UART0_RX	36.250035049	34.839648181	2470.219	--
V_USB	36.478218348	35.067831480	2486.398	--
N$21	37.453342341	36.042955472	2555.537	--
N$35	37.898676759	36.488289891	2587.112	--
+1V1	40.801112033	39.390725165	2792.902	0.300000
USB_DP_N	42.720295563	41.309908694	2928.977	--
USB_DP_P	43.296818717	41.886431849	2969.854	--
PWR_DETECT	57.601038367	56.190651499	3984.059	--
N$17	60.911609781	59.501222913	4218.787	--
KEY_3	63.369771470	61.959384602	4393.077	--
KEY_2	64.869446095	63.459059226	4499.408	--
+3V3_A	65.730409355	64.320022487	4560.452	--
EXP_RST	66.373643009	64.963256141	4606.059	--
KEY_1	66.409374164	64.998987296	4608.593	--
DSP_RES	67.748901557	66.338514688	4703.569	--
KEY_0	69.106375417	67.695988549	4799.817	--
I2C0_SCL	86.224985122	84.814598253	6013.570	--
V_MEA/RX	86.418272104	85.007885236	6027.274	--
I2C0_SDA	87.902812365	86.492425497	6132.532	--
I_MEA/TX	93.983102564	92.572715696	6563.640	--
+12V	98.402700910	96.992314042	6877.001	--
!SPI1_CS_S	98.791096052	97.380709184	6904.539	--
SPI1_MOSI	103.663078204	102.252691336	7249.975	--
+5V	108.654388786	107.244001918	7603.871	--
SPI1_MISO	108.794217436	107.383830567	7613.785	--
SPI1_SCK	110.315361015	108.904974146	7721.638	--
+3V3	380.191689640	378.781302771	26856.553	--
GND	728.196129964	726.785743096	51530.949	--
