EAGLE Version 9.2.1 Copyright (c) 1988-2018 Autodesk, Inc.
List of signals with lengthSignal	l [mm]	diff. [mm]	diff. [%]	unrouted [mm]
LED_NACT	0.000000000	0.000000000	--	--
VBAT	0.000000000	0.000000000	--	--
N$5	2.314142136	2.314142136	--	--
N$8	2.512548340	2.512548340	--	--
SPI_DIOMODULE_MISO	2.540000000	2.540000000	--	--
SPI_DIOMODULE_MOSI	2.540000000	2.540000000	--	--
SPI_DIOMODULE_SCK	2.540000000	2.540000000	--	--
N$45	3.141498064	3.141498064	--	--
N$1	3.182081528	3.182081528	--	--
N$3	6.051370850	6.051370850	--	--
TR1_TAP	10.753149340	10.753149340	--	--
N$11	12.407330624	12.407330624	--	--
N$2	13.137127702	13.137127702	--	--
TACHO	13.287795281	13.287795281	--	--
N$10	14.409295210	14.409295210	--	--
+1V8	15.035016687	15.035016687	--	--
TR3_TAP	16.111036260	16.111036260	--	--
PMIC_ENABLE	21.431512270	21.431512270	--	--
N$6	22.339591617	22.339591617	--	--
N$7	23.236396103	23.236396103	--	--
TR0_TAP	23.260571414	23.260571414	--	--
SD_PWR	24.069939751	24.069939751	--	--
N$4	25.132905474	25.132905474	--	--
HDMI0_SDA	26.687983381	26.687983381	--	--
PWM	27.062496103	27.062496103	--	--
TR2_TAP	27.180348468	27.180348468	--	--
SPI_DIOMODULE_CS1	27.258082246	27.258082246	--	--
N$9	28.403523228	28.403523228	--	--
RP2040_RST1	28.463738085	28.463738085	--	--
DIO_EN	30.131930341	30.131930341	--	--
DIO_RESET	30.132051775	30.132051775	--	--
DIO_LEVEL_SELECT	30.132209145	30.132209145	--	--
HDMI0_SCL	30.236094628	30.236094628	--	--
GPIO_VREF	31.122386298	31.122386298	--	--
HDMI_5V	33.127077195	33.127077195	--	--
CC2	38.277367235	38.277367235	--	--
SPI_DAC_CS	40.314964299	40.314964299	--	--
SPI_ADC_CS	41.124533344	41.124533344	--	--
SPI_PGA_CS0	41.124701092	41.124701092	--	--
SPI_PGA_CS1	41.151573345	41.151573345	--	--
SPI_AIOMODULE_MOSI	41.184856403	41.184856403	--	--
CC1	41.739608857	41.739608857	--	--
NRPIBOOT	41.758124087	41.758124087	--	--
SPI_AIOMODULE_SCK	41.775709935	41.775709935	--	--
EEPROM_NWP	41.819402589	41.819402589	--	--
SPI_AIOMODULE_MISO	42.459313832	42.459313832	--	--
SWDIO	43.261691036	43.261691036	--	--
BT_NDIS	43.458430714	43.458430714	--	--
DAC_!LDAC	43.681644492	43.681644492	--	--
SWCLK	43.967913396	43.967913396	--	--
SPI_AIOMODULE_CS0	43.996756826	43.996756826	--	--
SDO_A_3	44.293021622	44.293021622	--	--
SDO_A_2	44.293863558	44.293863558	--	--
SDO_A_1	44.294738870	44.294738870	--	--
SDO_A_0	44.295647801	44.295647801	--	--
SDO_B_3	44.518733310	44.518733310	--	--
DAC_!CLR	44.595567060	44.595567060	--	--
WL_NDIS	46.351567799	46.351567799	--	--
ADC_RDY	46.589319049	46.589319049	--	--
SPI_MISO	46.602837270	46.602837270	--	--
SPI_MOSI	46.603050681	46.603050681	--	--
SPI_SCK	46.603269666	46.603269666	--	--
SYNC_OUT	47.736578963	47.736578963	--	--
UART0_TX	47.816227253	47.816227253	--	--
HDMI0_HOTPLUG	48.706511014	48.706511014	--	--
MISO_SEL	48.798730871	48.798730871	--	--
UART0_RX	48.979868865	48.979868865	--	--
HDMI0_CEC	49.027969190	49.027969190	--	--
DPHY1_DSID2_P	50.000925888	50.000925888	--	--
DPHY1_DSID2_N	50.000926098	50.000926098	--	--
DPHY1_DSIC_P	50.000956879	50.000956879	--	--
DPHY1_DSIC_N	50.000957512	50.000957512	--	--
DPHY1_DSID0_N	50.000973636	50.000973636	--	--
DPHY1_DSID3_N	50.000991125	50.000991125	--	--
DPHY1_DSID3_P	50.000991533	50.000991533	--	--
DPHY1_DSID0_P	50.000992263	50.000992263	--	--
RP2040_RST0	50.006580797	50.006580797	--	--
DPHY1_DSID1_P	50.008962066	50.008962066	--	--
DPHY1_DSID1_N	50.008985481	50.008985481	--	--
!ADC_RST	51.773351459	51.773351459	--	--
SDO_B_2	53.944063784	53.944063784	--	--
HDMI0_TDMSCK_N	54.500916019	54.500916019	--	--
HDMI0_TDMSCK_P	54.500919209	54.500919209	--	--
HDMI0_TDMS0_N	55.000954907	55.000954907	--	--
